0b079b,127.0.0.1,GET,https://127.0.0.1:8000/session/clear,1671201327,,302
e7f842,127.0.0.1,GET,https://127.0.0.1:8000/,1671201327,,200
6ce0d2,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671201328,,200
f2e0ee,127.0.0.1,GET,https://127.0.0.1:8000/produits/7,1671201329,,200
670707,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671201333,,302
0579db,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671201333,,200
fcad9c,127.0.0.1,GET,https://127.0.0.1:8000/,1671262877,,200
5f3cf2,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671262879,,200
373e08,127.0.0.1,GET,https://127.0.0.1:8000/session/clear,1671262880,,302
579a40,127.0.0.1,GET,https://127.0.0.1:8000/,1671262880,,200
9bbf3c,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671263357,,200
80c7cc,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671265296,,200
8113a1,127.0.0.1,GET,https://127.0.0.1:8000/panier/clear,1671265297,,302
14507a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671265297,,200
2c5b20,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671265298,,200
110cbf,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1671265300,,200
b05d54,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671265303,,302
a26625,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671265303,,200
b721e8,127.0.0.1,GET,https://127.0.0.1:8000/panier/clear,1671265305,,302
755aea,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671265305,,200
a53d28,127.0.0.1,GET,https://127.0.0.1:8000/,1671265346,,200
12d885,127.0.0.1,GET,https://127.0.0.1:8000/,1671265408,,200
ca8b66,127.0.0.1,GET,https://127.0.0.1:8000/,1671265413,,200
d769a9,127.0.0.1,GET,https://127.0.0.1:8000/,1671265420,,200
b2ee80,127.0.0.1,GET,https://127.0.0.1:8000/,1671265425,,200
bb9373,127.0.0.1,GET,https://127.0.0.1:8000/,1671265438,,200
17db14,127.0.0.1,GET,https://127.0.0.1:8000/,1671265467,,200
353c61,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671265467,,200
610f32,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671265474,,200
993b86,127.0.0.1,GET,https://127.0.0.1:8000/,1671265476,,200
4d250a,127.0.0.1,GET,https://127.0.0.1:8000/product/list,1671267377,82e6b1,404
82e6b1,127.0.0.1,GET,https://127.0.0.1:8000/product/list,1671267377,,404
72675b,127.0.0.1,GET,https://127.0.0.1:8000/,1671267379,,200
cbce10,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671267380,,200
95e75b,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671267885,,200
9bc9a4,127.0.0.1,GET,https://127.0.0.1:8000/produits/22,1671267891,,200
b20412,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671267893,,302
556b12,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671267893,,200
026131,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671267894,,200
c1b009,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671267895,,200
daff2a,127.0.0.1,GET,https://127.0.0.1:8000/panier/clear,1671267898,,302
26ca5d,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671267898,,200
c937da,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671269474,,200
4db7d6,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671269474,,200
6a6bb4,127.0.0.1,GET,https://127.0.0.1:8000/,1671269475,,200
95ba86,127.0.0.1,GET,https://127.0.0.1:8000/,1671270139,,200
cf5da1,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671270139,,200
d9fa34,127.0.0.1,GET,https://127.0.0.1:8000/panier/clear,1671270140,,302
c4a9a8,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671270140,,200
6e2d01,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671270142,,200
e7d157,127.0.0.1,GET,https://127.0.0.1:8000/produits/22,1671270143,,200
20510d,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671270145,,302
4bb603,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671270145,,200
f14f3a,127.0.0.1,GET,https://127.0.0.1:8000/panier/clear,1671270147,,302
004a49,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671270147,,200
54a788,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671270588,,200
508dbc,127.0.0.1,GET,https://127.0.0.1:8000/,1671270727,,200
135b5c,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671270789,,200
10f8f9,127.0.0.1,GET,https://127.0.0.1:8000/,1671270790,,200
9a36e7,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671270792,,200
1f6a5c,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671270924,,200
4fe4ea,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671271158,79173b,500
79173b,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671271158,,500
2a5c38,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671271187,,200
60582d,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671271940,,200
7d1c34,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1671288652,6a5db0,404
6a5db0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1671288652,,404
376686,127.0.0.1,GET,https://127.0.0.1:8000/,1671359747,,200
9104fa,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1671359748,409549,404
409549,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1671359748,,404
bf86cc,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671359749,,200
c2e66e,127.0.0.1,GET,https://127.0.0.1:8000/produits/19,1671359751,,200
5ee80d,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671359754,,302
5747ba,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671359754,,200
76e0b6,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671359755,,200
f66542,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671359984,,200
588237,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671359992,,200
8a9f03,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671359999,,200
6af959,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671359999,,200
45dd73,127.0.0.1,GET,https://127.0.0.1:8000/panier/clear,1671360003,,302
9363b3,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671360003,,200
2d469e,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671360666,,200
cff77d,127.0.0.1,GET,https://127.0.0.1:8000/produits/20,1671360667,,200
27004f,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671360669,,302
17bea2,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671360669,,200
e445e1,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671361130,f83da2,500
f83da2,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671361130,,500
b2f091,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671361202,40a040,500
40a040,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671361202,,500
0efca8,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671361235,69af89,500
69af89,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671361235,,500
7fd363,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671361314,b55feb,500
b55feb,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671361314,,500
d390a7,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671361345,,200
37712a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671361350,,200
7d323e,127.0.0.1,GET,https://127.0.0.1:8000/panier/clear,1671361353,,302
7ea364,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671361353,,200
064c7e,127.0.0.1,GET,https://127.0.0.1:8000/product,1671362562,cac334,404
cac334,127.0.0.1,GET,https://127.0.0.1:8000/product,1671362562,,404
7d4f2d,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671362562,48d2a8,404
48d2a8,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671362562,,404
df3a81,127.0.0.1,GET,https://127.0.0.1:8000/product/list,1671362567,e7f76d,404
e7f76d,127.0.0.1,GET,https://127.0.0.1:8000/product/list,1671362567,,404
1eacfe,127.0.0.1,GET,https://127.0.0.1:8000/,1671362570,,200
4b99bf,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671362571,,200
fdced9,127.0.0.1,GET,https://127.0.0.1:8000/produits/20,1671362701,,200
cd5ad4,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671362727,750ff2,404
750ff2,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671362727,,404
9d8722,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671362729,3f6a7a,404
3f6a7a,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671362729,,404
9604b7,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671362731,000886,404
000886,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671362731,,404
3760a6,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671362732,,200
6ba8e9,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671362739,,200
bb248a,127.0.0.1,GET,https://127.0.0.1:8000/produits/20,1671362740,,200
ac6489,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671362827,,200
f0bc2f,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/20,1671362828,,200
24e802,127.0.0.1,GET,https://127.0.0.1:8000/produits/see,1671362841,7462ac,404
7462ac,127.0.0.1,GET,https://127.0.0.1:8000/produits/see,1671362841,,404
7e8f3d,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/,1671362843,a4c73c,404
a4c73c,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/,1671362843,,404
f207c3,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/13,1671362851,,200
f612f6,127.0.0.1,GET,https://127.0.0.1:8000/produits/see,1671362877,e52e06,404
e52e06,127.0.0.1,GET,https://127.0.0.1:8000/produits/see,1671362877,,404
6c0abe,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/,1671362879,89b49a,404
89b49a,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/,1671362879,,404
269789,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/,1671362937,60ffd5,404
60ffd5,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/,1671362937,,404
d41019,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/,1671362964,,301
167330,127.0.0.1,GET,https://127.0.0.1:8000/produits/see,1671362964,,200
5a23c2,127.0.0.1,GET,https://127.0.0.1:8000/produits/see,1671362971,,200
451521,127.0.0.1,GET,https://127.0.0.1:8000/produits/see,1671362972,,200
04c86d,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/12,1671362975,72985d,404
72985d,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/12,1671362975,,404
984cab,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/13,1671362976,,200
941a17,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/,1671362982,,301
349f64,127.0.0.1,GET,https://127.0.0.1:8000/produits/see,1671362982,,200
78ff1f,127.0.0.1,GET,https://127.0.0.1:8000/produits/see,1671367308,3ae4f0,404
3ae4f0,127.0.0.1,GET,https://127.0.0.1:8000/produits/see,1671367308,,404
2ea262,127.0.0.1,GET,https://127.0.0.1:8000/produits/see,1671367310,f1f4c4,404
f1f4c4,127.0.0.1,GET,https://127.0.0.1:8000/produits/see,1671367310,,404
47c164,127.0.0.1,GET,https://127.0.0.1:8000/,1671367313,,200
0bb629,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671367315,,200
9d424a,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/32,1671367316,,200
8ab0af,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671367440,,200
0bcc42,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/44,1671367441,,200
95e96f,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/44,1671367490,0de7a5,404
0de7a5,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/44,1671367490,,404
5a1a6c,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/13,1671367493,ee8eb0,404
ee8eb0,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/13,1671367493,,404
56a78e,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/1,1671367495,f4b8d9,404
f4b8d9,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/1,1671367495,,404
3cbc1c,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/,1671367498,,301
a9b5ba,127.0.0.1,GET,https://127.0.0.1:8000/produits/see,1671367498,a44f03,404
a44f03,127.0.0.1,GET,https://127.0.0.1:8000/produits/see,1671367498,,404
c0ad8e,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1671367532,,301
048729,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671367533,,200
d42e54,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/56,1671367534,,200
466a20,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/,1671367815,,301
4dde7d,127.0.0.1,GET,https://127.0.0.1:8000/produits/see,1671367815,,200
29d677,127.0.0.1,GET,https://127.0.0.1:8000/produits/see,1671367900,e46745,500
e46745,127.0.0.1,GET,https://127.0.0.1:8000/produits/see,1671367900,,500
a86f25,127.0.0.1,GET,https://127.0.0.1:8000/produits/see,1671367901,96893b,500
96893b,127.0.0.1,GET,https://127.0.0.1:8000/produits/see,1671367901,,500
8c80a7,127.0.0.1,GET,https://127.0.0.1:8000/produits/see,1671367915,,302
f2a488,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/49,1671367915,,200
545010,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/-1,1671367939,3a28d3,404
3a28d3,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/-1,1671367939,,404
8799c3,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/-1,1671367945,6d9333,404
6d9333,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/-1,1671367945,,404
0cc8b5,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/-1,1671367946,549ff6,404
549ff6,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/-1,1671367946,,404
0d359d,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/-1,1671367946,22daca,404
22daca,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/-1,1671367946,,404
b7dcf3,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/-1,1671367949,af26d5,404
af26d5,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/-1,1671367949,,404
1a35e1,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/0,1671367951,,302
31a05e,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/49,1671367951,,200
a504df,127.0.0.1,GET,https://127.0.0.1:8000/produits/see,1671368114,,200
787fd8,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671369440,,200
377318,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671370971,,200
3fd0df,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/58,1671371425,,200
84e822,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671371429,,302
4eda5e,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671371429,,200
4afb91,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671371431,,200
88961c,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/58,1671371432,,200
4e5b9c,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671371435,,302
3033f3,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671371435,,200
01ff5f,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671371436,,200
f0219d,127.0.0.1,GET,https://127.0.0.1:8000/panier/clear,1671371438,,302
281455,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671371438,,200
64142f,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671371863,,200
5e4bc4,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/58,1671371864,,200
4f537b,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671371865,,302
b3455d,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671371865,,200
018245,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671371874,,200
bc28aa,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671371883,,200
4c9aa1,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671371895,,200
f05fa7,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671371933,,200
8fc96e,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671371948,,200
65808f,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671371979,,200
682607,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671371989,,200
deeed9,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671371997,,200
818285,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671371997,,200
256f80,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671371998,,200
3f008a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671371998,,200
aea10c,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671371999,,200
15826f,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372015,,200
dd5e56,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372025,,200
025d0f,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372032,,200
b2d139,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372644,0a826b,500
0a826b,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372644,,500
d66fc1,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372657,2e95d7,500
2e95d7,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372657,,500
ef8dca,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372676,2de4f8,500
2de4f8,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372676,,500
631ffa,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372683,,200
e300e0,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372690,,200
9b60bd,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372743,3ed486,500
3ed486,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372743,,500
df0f39,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372784,,200
3d0ead,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372795,,200
18a45a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372802,3ad17f,500
3ad17f,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372802,,500
ebcf7f,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372813,,200
1127fc,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372826,,200
6e3d62,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove,1671372828,cd0f94,404
cd0f94,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove,1671372828,,404
518397,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/58,1671372833,,302
eccc12,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372833,,200
5363d3,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671372861,,200
b94a23,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/56,1671372862,,200
586b91,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671372865,,302
bccb0c,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372865,,200
532397,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671372866,,200
3b1fed,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/58,1671372868,,200
335d12,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671372870,,302
269a8b,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372870,,200
b8a9a8,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671372870,,200
048702,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/57,1671372872,,200
45a7c3,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671372873,,302
a1e896,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372873,,200
c297db,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671372874,,200
cd2eae,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/54,1671372876,,200
f96ca8,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671372877,,302
e2610a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372877,,200
226574,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671372878,,200
eb230a,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/52,1671372893,,200
7bb3b3,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671372896,,302
af37e3,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372896,,200
33aaee,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/57,1671372900,,302
891044,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372900,,200
1eec96,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/52,1671372902,,302
ae9b92,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372902,,200
7847a8,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/54,1671372904,,302
97d411,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372904,,200
e88eee,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671372907,,200
c0110d,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/57,1671372907,,200
e91310,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671372910,,302
58927d,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372910,,200
e774bb,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671372911,,200
cf5526,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/59,1671372913,,200
46d5e5,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671372916,,302
069d48,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372916,,200
51934b,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/59,1671372918,,302
30bcee,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372918,,200
5ec7e6,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671372923,,200
52640d,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/57,1671372924,,200
7a0039,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671372926,,302
df526c,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372926,,200
d8f102,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671372928,,200
e44ea7,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/59,1671372929,,200
6a9fe7,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671372932,,302
78cf94,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372932,,200
01d20e,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/59,1671372975,,302
8cf0b7,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372975,,200
ad223c,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/57,1671372976,,302
b2f91c,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372977,,200
2f1bf0,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/58,1671372977,,302
039eeb,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372977,,200
2d845b,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/56,1671372978,,302
547a97,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372979,,200
162e75,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671372981,,200
bf9504,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671372982,,200
d55b1c,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/Adaptateur%20data%20Usb%20A%20m%C3%A2le%20/%20PS/2%20femelle,1671373315,04570e,404
04570e,127.0.0.1,GET,https://127.0.0.1:8000/produits/see/Adaptateur%20data%20Usb%20A%20m%C3%A2le%20/%20PS/2%20femelle,1671373315,,404
e667ec,127.0.0.1,GET,https://127.0.0.1:8000/,1671380788,,200
63885c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1671380788,c8938a,404
c8938a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1671380788,,404
769278,127.0.0.1,GET,https://127.0.0.1:8000/,1671433933,,200
09e646,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671433936,,200
